From,To,R ,X ,P[Kw],Q[KVAr],Rpu,Xpu,Ppu,Qpu,PGmax,SGmax,Priority,droopQF,droopPV,Pbase,10000000
1,2,0.0922,0.0477,100,60,0.005752591,0.002976124,0.01,0.006,0.05,0.05,0,0.00015,0.00075,Vbase,12660
2,3,0.493,0.2511,90,40,0.030759517,0.015666764,0.009,0.004,0,0,0,0,0,Zbase,16.02756
3,4,0.366,0.1864,120,80,0.022835666,0.011629967,0.012,0.008,0,0,0,0,0,,
4,5,0.3811,0.1941,60,30,0.023777793,0.01211039,0.006,0.003,0,0,1,0,0,,
5,6,0.819,0.707,60,20,0.051099481,0.044111518,0.006,0.002,0,0,0,0,0,,
6,7,0.1872,0.6188,200,100,0.011679881,0.038608497,0.02,0.01,0,0,0,0,0,,
7,8,1.7114,1.2351,200,100,0.106778574,0.077061012,0.02,0.01,0,0,0,0,0,,
8,9,1.03,0.74,60,20,0.064264305,0.046170471,0.006,0.002,0.03,0.05,0,0.00012,0.0006,,
9,10,1.04,0.74,60,20,0.06488823,0.046170471,0.006,0.002,0,0,0,0,0,,
10,11,0.1966,0.065,45,30,0.012266371,0.004055514,0.0045,0.003,0,0,0.5,0,0,,
11,12,0.3744,0.1238,60,35,0.023359763,0.007724195,0.006,0.0035,0,0,0,0,0,,
12,13,1.468,1.155,60,35,0.091592232,0.072063371,0.006,0.0035,0,0,0,0,0,,
13,14,0.5416,0.7129,120,80,0.033791794,0.044479634,0.012,0.008,0,0,0,0,0,,
14,15,0.591,0.526,60,10,0.036873985,0.03281847,0.006,0.001,0,0,0,0,0,,
15,16,0.7463,0.545,60,20,0.046563544,0.034003928,0.006,0.002,0.02,0.02,0,0.00014,0.0007,,
16,17,1.289,1.721,60,20,0.08042397,0.107377542,0.006,0.002,0,0,0,0,0,,
17,18,0.732,0.574,90,40,0.045671331,0.035813312,0.009,0.004,0.04,0.04,0,0.00017,0.00085,,
2,19,0.164,0.1565,90,40,0.010232375,0.009764431,0.009,0.004,0,0,0,0,0,,
19,20,1.5042,1.3554,90,40,0.093850842,0.084566834,0.009,0.004,0,0,0,0,0,,
20,21,0.4095,0.4784,90,40,0.025549741,0.029848586,0.009,0.004,0,0,0.4,0,0,,
21,22,0.7089,0.9373,90,40,0.044230064,0.058480517,0.009,0.004,0.05,0.06,0,0.00025,0.00125,,
3,23,0.4512,0.3083,90,50,0.028151509,0.019235617,0.009,0.005,0,0,0,0,0,,
23,24,0.898,0.7091,420,200,0.056028491,0.044242542,0.042,0.02,0,0,0,0,0,,
24,25,0.896,0.7011,420,200,0.055903706,0.043743402,0.042,0.02,0.04,0.04,0,0.00018,0.0009,,
6,26,0.203,0.1034,60,25,0.012665683,0.006451387,0.006,0.0025,0.04,0.05,0,0.00051,0.00255,,
26,27,0.2842,0.1447,60,25,0.017731957,0.009028199,0.006,0.0025,0,0,0,0,0,,
27,28,1.059,0.9337,60,20,0.066073688,0.058255904,0.006,0.002,0,0,0,0,0,,
28,29,0.8042,0.7006,120,70,0.050176072,0.043712206,0.012,0.007,0,0,0,0,0,,
29,30,0.5075,0.2585,200,600,0.031664208,0.016128469,0.02,0.06,0,0,0.2,0,0,,
30,31,0.9744,0.963,150,70,0.06079528,0.060084005,0.015,0.007,0,0,0,0,0,,
31,32,0.3105,0.3619,210,100,0.01937288,0.022579856,0.021,0.01,0,0,0,0,0,,
32,33,0.341,0.5302,60,40,0.021275852,0.033080519,0.006,0.004,0,0,0,0,0,,
